tyree 19,19,19,19,24,24,24,24,24,24,24,24,19,19,19,19,19,19,19,17,17,17,17,17,17,17,17,4,4,4
aimed 0,18,18,3,3,5,6,6,24,7,20,8,10,10,10,12,12,12,13,13,7,7,6,6,5,17,4,4,3,3
swell 18,18,18,18,22,22,22,4,4,4,17,17,17,5,19,19,19,7,7,7,9,9,9,9,9,10,10,10,11,11
gray 6,6,6,6,5,17,17,17,3,4,3,3,18,18,0,0,18,18,18,3,3,5,5,5,5,19,19,24,24,24
stoll 18,18,3,3,3,5,5,17,5,19,19,19,24,24,24,24,20,20,20,8,8,8,8,14,14,14,14,11,11,11
pipes 15,15,14,14,8,14,14,14,15,15,14,14,8,8,8,20,20,24,24,19,19,19,17,17,4,4,3,18,18,18
sade 18,18,18,18,0,0,0,0,0,18,18,18,18,18,18,18,3,3,3,3,3,3,3,3,3,3,4,4,4,4
clump 2,21,21,21,1,13,13,9,10,10,11,11,10,10,8,20,20,9,9,9,12,12,12,12,11,11,11,15,15,15
kind 10,10,10,10,8,8,8,10,10,9,9,9,12,12,13,13,13,13,1,1,1,1,21,21,21,5,5,5,5,3
mao 12,12,13,13,1,1,1,21,21,2,3,3,18,18,0,18,18,3,3,5,5,6,6,7,24,20,20,8,8,14
sett 18,18,18,18,18,3,3,3,3,4,4,4,4,4,4,4,4,17,17,17,17,17,17,17,17,19,19,19,19,19
words 22,4,4,17,17,19,19,19,24,24,20,20,8,8,14,14,8,8,20,20,24,24,19,19,17,17,3,3,3,18
greet 6,6,6,6,6,6,6,6,5,17,17,17,17,17,17,17,4,4,4,4,17,17,17,17,17,17,19,19,19,19
blat 1,13,13,12,12,10,11,11,10,10,9,9,7,7,6,6,5,5,3,3,18,0,18,18,3,3,17,17,19,19
meats 12,12,13,13,7,7,6,6,6,5,5,17,4,4,18,18,0,18,18,3,3,17,17,19,19,17,5,3,18,18
rebut 17,17,4,4,3,5,5,5,5,5,6,21,1,1,1,1,1,13,7,7,7,9,20,20,20,24,24,24,19,19
gowan 6,7,7,9,8,8,14,8,8,20,20,24,19,19,17,17,4,22,18,0,18,18,3,2,2,21,21,1,1,13
quo 16,16,22,22,22,22,4,4,4,4,17,17,17,19,19,19,19,24,24,24,24,20,20,20,8,8,8,8,14,14
leone 11,10,10,9,9,7,19,19,17,4,17,19,19,24,20,20,8,14,11,10,12,13,1,1,6,6,5,5,4,4
louie 11,11,11,11,14,14,8,8,8,20,20,20,8,8,8,20,20,20,24,24,24,24,19,19,19,17,17,17,4,4
crepe 2,2,5,5,17,4,17,17,19,19,24,20,20,8,8,14,15,14,14,8,8,20,24,24,19,19,17,4,4,4
worn 22,4,4,17,17,19,19,24,24,20,8,8,14,14,8,20,20,24,24,19,19,17,5,6,6,6,7,1,13,13
pally 15,14,14,8,20,9,7,6,5,5,3,18,0,18,18,3,5,5,6,7,9,9,10,11,10,10,10,20,24,24
rota 17,19,19,19,24,24,20,20,20,8,8,14,14,8,8,20,20,20,24,24,19,19,17,17,3,3,18,18,0,0
dane 3,3,18,18,0,18,18,18,3,3,2,2,21,21,21,1,1,13,13,1,1,1,6,6,5,5,5,17,4,4
child 2,2,21,21,6,7,7,9,9,8,8,11,11,11,11,10,10,9,9,9,7,7,6,6,5,5,5,3,3,3
kohls 10,10,14,14,14,8,10,9,9,7,9,9,10,10,10,11,11,10,10,9,9,7,7,6,6,5,5,3,3,18
slaw 18,3,3,5,5,6,6,7,7,9,10,10,11,11,10,9,9,7,7,6,6,5,5,3,18,18,0,0,22,22
sloot 18,3,3,3,5,5,6,6,6,7,7,9,9,10,10,10,11,11,11,14,14,8,8,20,20,20,24,24,19,19
elms 4,17,17,5,19,19,7,7,9,9,9,10,10,11,11,12,12,12,13,13,1,1,1,21,5,5,3,3,18,18
kiosk 10,10,8,8,14,14,8,9,20,7,7,6,6,5,5,3,3,18,3,3,5,5,6,6,7,7,9,9,10,10
curse 2,2,21,21,6,6,6,7,7,7,20,20,24,24,24,19,19,19,17,17,3,3,3,18,18,18,3,4,4,4
gum 6,6,6,6,7,7,7,7,7,20,20,20,20,20,20,9,9,9,9,9,9,9,9,12,12,12,12,12,12,12
tango 19,19,17,3,3,18,18,0,18,18,23,3,2,21,21,21,1,1,13,13,13,7,6,7,7,9,9,8,14,14
sop 18,18,3,3,3,3,5,5,5,5,6,6,6,7,7,7,7,20,20,20,9,8,8,8,14,14,14,14,15,15
oath 14,14,8,8,20,20,24,7,6,6,5,5,3,3,18,18,0,18,18,18,3,3,17,17,19,19,7,7,7,7
bluff 1,1,13,13,13,12,12,10,10,11,11,11,11,10,10,10,8,8,20,20,20,7,24,7,7,6,6,5,5,5
morty 12,12,12,10,10,10,10,11,14,14,8,8,8,20,20,20,24,24,24,19,19,19,17,17,17,19,19,19,24,24
tabby 19,19,17,17,3,3,18,18,18,0,0,18,18,23,23,2,2,2,21,21,21,1,1,1,1,7,7,7,24,24
asp 0,0,18,18,18,3,3,3,3,5,5,5,6,6,7,7,7,7,9,9,20,9,8,8,10,14,14,14,15,15
cops 2,2,21,1,1,7,7,9,10,10,10,14,15,15,15,14,14,8,8,20,9,7,7,6,6,5,5,3,3,18
tully 19,19,24,24,24,20,20,20,9,8,10,10,10,10,11,11,11,11,10,10,10,10,10,9,20,20,20,24,24,24
pot 15,15,15,15,14,14,14,14,14,14,8,8,8,8,8,8,20,20,20,20,20,20,24,24,24,24,24,24,19,19
minho 12,12,12,10,10,10,10,8,8,8,10,9,9,9,12,13,13,13,13,13,7,7,7,9,9,10,10,8,14,14
sped 18,3,3,5,5,6,7,7,9,20,8,8,14,14,15,15,14,8,8,20,20,24,24,19,19,17,4,4,3,3
ames 0,18,18,23,3,2,2,21,21,21,1,1,13,13,12,12,13,13,7,7,6,6,6,5,5,17,4,4,18,18
barb 1,1,21,21,21,21,2,2,23,23,18,18,18,0,0,18,18,3,4,3,17,17,5,5,6,6,6,1,1,1
seals 18,3,4,18,18,0,18,18,3,5,5,6,6,7,9,9,10,11,10,10,9,9,7,6,6,5,3,3,18,18
aral 0,0,18,3,4,3,17,17,4,3,18,18,0,18,18,18,3,3,5,5,6,6,7,7,9,9,10,10,10,11
words 22,4,4,17,17,19,19,19,24,24,20,20,8,8,14,14,8,8,20,20,24,24,19,19,17,17,3,3,3,18
toots 19,19,24,24,20,20,20,8,8,8,14,14,14,8,8,8,20,20,20,24,24,19,19,19,17,17,5,3,3,18
mille 12,12,12,10,10,10,10,8,8,10,11,11,11,11,10,10,10,9,9,9,7,7,7,19,19,5,17,17,17,4
clift 2,2,21,21,1,1,13,13,9,10,10,11,11,11,11,11,8,8,20,20,7,7,6,6,5,5,5,6,19,19
ludo 11,11,10,10,10,8,20,20,20,24,24,6,6,5,5,5,3,3,5,5,6,6,7,7,9,20,9,8,8,14
whey 22,22,4,4,3,5,5,5,6,6,6,7,7,7,6,6,6,6,5,17,17,4,4,17,17,19,19,19,24,24
lenka 11,10,10,9,9,7,6,19,17,4,3,5,5,6,6,1,13,12,10,9,9,7,6,6,5,3,3,18,0,0
edit 4,4,3,3,3,3,5,5,5,6,6,6,7,7,7,20,20,20,8,8,8,20,20,20,20,24,24,24,19,19
benny 1,1,1,21,6,5,5,5,5,3,4,4,17,5,5,5,6,6,1,1,1,13,13,13,13,7,7,7,7,24
mgmt 12,12,13,13,13,13,7,7,6,6,7,7,13,13,13,13,12,12,12,12,9,13,7,7,7,7,24,19,19,19
steak 18,18,3,5,17,5,19,19,17,17,4,4,18,18,0,18,18,18,3,3,5,5,6,6,7,7,9,9,10,10
nov 13,13,13,12,12,10,10,10,10,10,11,14,14,14,14,8,10,10,9,9,9,9,13,7,7,1,1,1,21,21
leash 11,11,10,10,9,9,9,7,7,6,19,5,17,17,4,4,18,18,0,18,18,3,3,3,5,5,6,6,7,7
mid 12,12,12,12,10,10,10,10,10,10,8,8,8,8,20,20,20,7,7,7,7,6,6,6,5,5,5,5,3,3
stone 18,3,3,5,17,19,24,24,20,20,8,8,14,14,10,10,12,12,13,13,13,1,6,6,5,5,5,17,4,4
booby 1,1,13,13,9,9,9,10,10,10,14,14,10,10,10,9,9,9,13,13,1,1,1,7,7,7,7,24,24,24
berk 1,1,1,1,21,6,6,5,5,5,5,17,4,4,4,17,17,19,19,19,24,7,7,9,9,9,9,9,10,10
josie 9,10,10,14,8,8,20,7,7,6,5,5,3,18,3,3,5,6,7,24,20,8,20,20,24,19,19,17,4,4
moron 12,12,10,10,11,14,14,8,20,20,24,24,19,19,17,19,19,24,24,20,20,8,8,14,14,10,10,12,13,13
hauls 7,6,6,5,3,3,18,0,18,18,3,5,6,6,24,20,8,10,10,11,10,10,9,7,7,6,5,5,3,18
sept 18,18,3,4,17,17,17,19,19,24,24,20,20,8,8,14,14,14,15,15,14,14,8,8,20,20,24,24,24,19
rob 17,17,19,19,19,24,24,24,24,20,20,20,8,8,8,14,14,14,14,10,10,10,9,9,9,13,13,1,1,1
hooky 7,7,9,9,9,9,10,10,8,8,14,14,14,14,11,10,10,10,10,10,9,9,9,9,9,20,20,24,24,24
dines 3,5,5,5,6,7,7,20,20,8,8,9,9,9,13,13,13,1,1,6,6,6,5,5,17,3,4,4,18,18
bron 1,1,1,6,6,6,6,6,17,17,17,19,19,24,24,20,20,20,8,8,14,14,14,11,10,10,12,12,13,13
billy 1,1,1,13,13,9,9,9,10,8,8,8,10,11,11,11,11,11,11,10,10,10,10,9,20,20,20,24,24,24
evan 4,4,5,5,5,5,21,21,21,21,2,2,2,23,18,18,0,18,18,18,3,2,2,21,21,21,1,1,13,13
tail 19,19,17,17,3,3,18,18,18,0,0,18,18,3,3,5,5,6,6,6,24,24,20,20,8,8,11,11,11,11
chu 2,2,2,2,21,21,21,21,21,21,21,1,6,6,1,7,7,7,7,7,7,7,7,9,9,9,20,20,20,20
voids 21,21,1,1,7,13,9,9,9,10,8,14,14,14,8,8,20,20,7,7,7,6,6,5,5,5,3,3,18,18
licks 11,11,11,8,9,9,7,7,6,21,21,2,21,21,1,13,9,9,10,10,9,7,7,6,6,5,5,3,18,18
aught 0,0,18,18,18,3,5,5,5,6,19,19,24,24,24,20,20,7,7,7,6,6,7,7,7,7,6,19,19,19
lying 11,11,10,10,10,10,9,20,20,24,24,24,20,20,8,8,8,10,9,9,9,12,13,13,1,13,1,1,6,6
lois 11,11,11,11,14,14,14,14,8,8,8,20,20,20,24,24,7,7,6,6,6,5,5,5,3,3,3,3,18,18
gussy 6,6,7,7,7,20,20,24,24,24,19,6,6,5,5,3,3,3,18,18,3,3,3,5,5,19,19,6,24,24
halo 7,7,6,6,5,5,3,3,18,18,0,18,18,3,3,5,5,5,6,6,7,7,9,9,10,10,11,11,14,14
dear 3,3,3,3,3,4,4,4,4,4,18,18,18,18,0,0,0,0,0,18,18,18,3,3,3,4,4,17,17,17
back 1,1,21,21,2,2,2,2,3,18,18,18,0,0,18,23,23,23,23,2,2,21,21,1,1,13,9,9,10,10
dotty 3,3,5,5,5,6,6,7,7,9,20,20,8,8,8,14,14,8,8,8,20,20,20,24,24,24,19,19,24,24
laure 11,10,10,9,9,7,7,6,5,5,3,3,18,0,18,18,3,5,5,6,6,24,20,24,24,19,19,17,4,4
megan 12,12,13,13,7,6,6,5,17,4,3,5,5,6,5,5,3,3,18,0,18,18,3,2,21,21,21,1,13,13
also 0,18,3,3,5,6,6,7,9,10,10,11,10,10,9,7,6,6,5,3,18,3,3,5,6,7,20,9,8,14
jibs 9,9,10,10,8,8,8,8,9,9,9,9,13,13,1,1,1,1,21,21,21,21,2,2,2,3,3,3,18,18
etty 4,4,4,4,4,17,17,17,17,17,17,17,17,17,17,19,19,19,19,19,19,19,19,19,19,24,24,24,24,24
zhou 25,25,23,23,23,2,2,2,21,21,6,6,1,7,7,9,9,9,10,8,8,14,14,14,8,8,8,8,20,20
angry 0,0,18,18,3,3,2,2,21,21,21,1,1,1,13,13,1,1,7,6,6,6,5,17,19,19,19,24,24,24
blog 1,1,13,13,13,12,12,12,10,10,11,11,11,11,11,14,14,14,14,8,8,10,9,9,9,7,7,7,6,6
mayer 12,12,13,13,1,21,21,21,2,3,3,18,18,0,18,18,3,3,5,5,19,24,24,19,17,17,4,17,17,17
tuna 19,19,24,24,20,20,20,9,9,9,9,13,13,13,1,1,1,21,21,21,21,2,2,3,3,18,18,18,0,0
loni 11,11,11,11,14,14,14,14,11,10,10,10,10,12,12,12,13,13,13,13,12,9,9,9,9,10,10,8,8,8
saar 18,18,18,18,18,0,0,0,0,0,0,18,18,18,18,18,18,3,3,3,3,4,4,4,4,3,17,17,17,17
top 19,19,19,24,24,24,24,24,24,20,20,20,20,20,20,8,8,8,8,8,8,14,14,14,14,14,14,15,15,15
sills 18,3,3,5,5,6,6,7,24,20,20,8,8,11,11,11,11,10,10,9,9,7,7,6,6,5,5,3,3,18
shish 18,3,3,5,5,6,6,7,7,9,8,8,20,7,24,6,6,5,5,3,18,3,3,5,5,6,6,7,7,7
ghee 6,6,6,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,5,5,17,17,17,17,17,17,4,4,4
skis 18,3,3,3,5,5,6,6,7,7,7,9,9,10,10,10,8,8,20,20,24,7,6,6,5,5,3,3,18,18
shea 18,18,3,3,3,5,5,5,6,6,6,7,7,7,6,6,6,6,6,5,17,17,17,4,4,18,18,18,0,0
gland 6,7,9,9,10,11,10,10,9,7,6,6,5,3,18,0,18,23,3,2,21,21,1,13,1,1,21,5,3,3
rages 17,17,4,3,3,18,18,0,0,18,18,3,3,3,5,5,5,6,6,5,5,5,17,3,4,4,3,18,18,18
lona 11,11,11,14,14,14,11,10,10,10,12,12,13,13,1,1,1,21,21,21,21,2,2,3,3,18,18,18,0,0
broom 1,1,1,1,6,6,6,6,5,17,17,19,19,24,24,24,20,20,8,8,8,14,14,11,10,10,10,12,12,12
taos 19,5,17,3,18,18,0,18,18,3,3,5,6,7,24,20,9,8,14,8,8,20,20,7,6,5,5,3,3,18
nato 13,13,1,1,21,21,21,2,2,3,23,18,18,0,18,18,18,3,5,17,19,19,24,24,24,20,20,8,8,14
dimer 3,5,5,6,6,7,24,20,20,8,8,10,10,10,12,12,13,13,7,7,6,6,6,5,5,17,4,17,17,17
troll 19,19,19,17,17,19,19,19,19,24,24,24,24,20,20,20,20,8,8,8,8,14,14,14,14,11,11,11,11,11
erupt 4,4,17,17,19,19,24,24,24,20,20,8,8,14,14,14,15,15,14,14,8,8,8,20,20,24,24,24,19,19
vials 21,1,7,9,8,20,24,6,6,3,3,0,18,3,5,5,6,7,9,10,11,10,9,9,7,6,5,3,18,18
ghazi 6,7,7,7,6,6,5,5,3,3,18,18,0,0,25,25,25,23,2,2,5,6,6,6,7,9,20,9,8,8
maser 12,12,13,13,13,1,1,1,1,21,21,21,2,2,3,3,23,18,18,0,0,0,18,18,3,4,4,4,17,17
ajar 0,18,18,3,3,5,5,6,6,7,7,9,9,9,7,7,6,6,5,5,3,3,18,18,0,18,18,3,4,17
coma 2,21,21,1,7,7,9,9,10,8,14,14,10,10,12,12,12,13,13,1,1,21,21,2,2,3,23,18,0,0
mary 12,12,13,13,13,1,1,1,21,21,2,2,3,3,23,18,18,0,0,18,18,3,4,17,17,17,19,19,24,24
filmy 5,5,6,6,7,7,9,20,20,8,8,10,11,11,11,11,12,12,12,12,12,12,9,9,9,9,7,24,24,24
hour 7,7,9,9,9,10,10,8,8,10,14,14,14,8,8,8,8,20,20,20,24,24,24,24,19,19,19,17,17,17
meant 12,12,13,13,7,6,6,5,5,17,4,18,18,0,18,18,3,2,2,21,21,1,1,13,13,7,7,6,6,19
dairy 3,3,18,18,0,18,18,3,3,3,5,6,6,24,24,20,20,8,8,20,20,24,24,19,19,17,19,19,24,24
yocum 24,20,20,8,8,14,10,10,10,9,7,7,1,21,21,2,2,21,6,6,7,7,20,20,9,9,12,12,12,12
yews 24,24,24,24,19,19,19,19,19,17,17,17,17,17,17,4,4,4,4,4,22,22,22,22,22,18,18,18,18,18
mange 12,13,13,1,1,21,21,2,3,23,18,0,18,18,3,2,2,21,21,1,13,13,1,6,6,5,17,4,4,4
card 2,2,2,23,23,23,23,23,23,18,18,25,0,0,18,18,18,3,3,4,4,3,17,17,17,17,5,3,3,3
have 7,7,6,6,5,5,3,3,3,18,18,0,0,18,18,23,23,2,2,2,21,21,21,5,5,5,3,3,4,4
thorp 19,19,7,7,9,9,10,8,14,14,8,20,20,24,24,19,19,17,19,19,24,24,20,20,8,8,14,14,15,15
boca 1,1,13,9,9,9,10,10,14,14,14,8,10,9,9,7,7,7,1,21,21,2,2,23,23,23,18,18,0,0
masan 12,12,13,13,1,1,21,21,2,2,3,23,18,0,18,0,18,18,23,3,2,2,21,21,1,1,13,13,13,13
dune 3,3,5,5,6,6,24,24,20,20,20,9,9,9,9,13,13,13,1,1,1,6,6,6,5,5,5,17,3,4
posse 15,15,14,14,14,8,8,8,9,20,20,20,7,7,7,6,6,5,5,5,3,3,3,3,18,18,3,3,4,4
dedi 3,3,3,3,4,4,4,4,3,3,3,3,5,5,5,5,6,6,6,7,7,7,7,20,20,20,8,8,8,8
paul 15,15,14,8,8,20,9,7,6,6,5,3,3,18,18,0,18,18,3,5,5,6,19,24,20,9,10,10,11,11
free 5,5,5,5,5,5,5,5,5,5,5,5,17,17,17,17,17,17,17,17,17,17,17,17,17,4,4,4,4,4
badly 1,1,21,2,2,2,3,18,18,0,18,18,3,5,5,6,6,7,7,9,10,10,11,11,10,10,9,20,24,24
lait 11,10,10,9,9,7,7,6,5,5,3,3,18,0,18,18,3,3,5,6,6,24,20,20,8,20,20,24,24,19
maxy 12,12,13,13,1,1,21,21,21,2,5,3,3,18,18,0,0,18,23,23,23,23,2,5,5,6,6,6,24,24
sins 18,3,3,3,5,6,6,7,24,7,20,20,8,8,9,9,9,12,13,13,1,1,21,21,21,2,2,3,3,18
snip 18,18,3,3,3,5,2,21,21,21,21,1,1,1,13,13,13,12,9,9,9,10,10,8,8,14,14,14,15,15
slang 18,3,5,5,6,7,9,10,11,10,10,9,7,6,5,5,3,18,0,18,23,2,2,21,1,13,1,7,6,6
elect 4,17,17,19,6,7,9,9,10,10,11,10,10,9,9,7,7,19,5,17,4,3,3,3,2,2,21,5,5,19
stock 18,3,3,5,17,19,24,24,20,20,8,8,14,10,10,10,9,7,7,1,21,2,21,21,1,1,13,9,10,10
we 22,22,22,22,22,22,22,22,22,22,22,22,22,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
seedy 18,18,18,3,3,4,4,4,4,4,3,3,3,3,3,3,3,5,5,5,5,6,6,6,19,19,24,24,24,24
album 0,18,18,3,3,5,6,6,7,7,9,10,10,11,11,10,12,13,1,13,7,7,9,20,20,9,9,12,12,12
spuds 18,3,3,5,5,6,6,7,7,9,9,8,10,14,15,15,14,14,8,20,20,24,6,6,5,5,3,18,18,18
lived 11,11,11,11,10,8,8,9,9,9,7,7,7,1,21,21,21,21,21,5,5,5,3,3,4,4,4,3,3,3
earn 4,4,18,18,18,0,0,0,18,18,3,3,4,3,17,17,17,5,6,6,6,6,6,7,7,1,13,13,13,13
deny 3,3,3,4,4,4,3,5,5,5,5,6,6,6,6,1,1,1,13,13,13,13,13,7,7,7,7,24,24,24
mario 12,12,13,13,1,1,21,21,2,2,3,3,18,18,0,18,18,3,4,17,19,19,24,24,20,20,8,14,14,14
tell 19,19,19,17,17,17,4,4,17,17,17,17,19,19,19,6,7,7,7,9,9,9,9,9,10,10,10,11,11,11
heads 7,7,7,6,6,6,6,5,17,17,17,17,4,4,18,18,18,18,0,0,0,18,18,18,3,3,3,3,18,18
mint 12,12,12,10,10,10,10,10,8,8,8,10,9,9,9,9,12,13,13,13,13,13,7,7,7,7,6,7,19,19
tuner 19,19,24,24,20,20,20,9,9,9,9,13,13,13,1,1,1,1,6,6,6,5,5,5,17,4,4,4,17,17
text 19,19,19,17,17,17,4,4,4,4,3,3,3,3,3,23,23,23,23,23,2,2,5,5,5,5,6,19,19,19
next 13,13,1,1,1,6,6,6,5,5,5,5,17,4,4,3,3,3,3,23,23,23,2,2,5,5,5,19,19,19
jens 9,9,7,7,6,6,19,17,17,4,3,5,5,5,6,6,1,1,1,13,13,1,1,21,21,2,2,3,3,18
naker 13,1,1,21,21,2,3,23,18,0,18,18,3,5,5,6,7,7,9,10,9,9,7,7,6,19,17,4,17,17
grama 6,6,5,17,3,3,18,0,18,18,3,2,21,21,21,1,13,13,12,13,13,1,1,21,21,5,3,18,18,0
runt 17,17,19,19,19,24,24,24,20,20,20,9,9,9,9,9,13,13,13,13,13,13,7,7,7,7,6,6,19,19
clove 2,21,21,1,1,13,13,9,10,10,11,11,14,14,14,10,9,9,9,7,1,21,21,21,21,5,5,3,3,4
seen 18,18,18,3,3,4,4,4,4,3,17,5,5,5,5,5,6,6,6,6,6,6,7,1,1,1,1,13,13,13
phat 15,15,14,14,10,10,9,9,7,7,7,6,6,5,5,5,3,3,18,18,0,0,18,18,3,3,17,17,19,19
gift 6,6,7,7,7,9,9,20,20,8,8,8,8,20,20,20,7,7,7,6,6,6,6,5,5,5,6,19,19,19
hotel 7,9,9,10,8,14,14,8,8,20,24,24,19,19,17,4,17,17,5,19,6,7,7,9,9,10,10,11,11,11
saggy 18,18,18,0,0,0,18,18,18,18,18,3,3,3,3,3,5,5,5,5,6,6,6,6,6,7,7,24,24,24
ming 12,12,12,12,10,10,10,10,10,8,8,8,10,10,9,9,9,9,12,13,13,13,13,1,13,1,7,1,6,6
sic 18,18,3,3,3,5,5,6,6,6,7,24,7,20,20,8,8,8,9,9,9,7,7,7,6,6,21,21,2,2
wind 22,4,4,4,17,17,19,19,24,24,24,20,20,8,8,10,9,9,12,13,13,1,1,1,21,21,5,5,3,3
pas 15,15,14,14,14,10,8,8,9,20,20,7,7,7,6,6,6,5,5,5,3,3,3,18,18,18,0,0,18,18
helio 7,7,6,6,6,5,17,17,4,17,17,17,19,19,7,7,7,9,9,9,10,10,11,11,11,10,8,14,14,14
whats 22,4,4,3,5,6,6,6,7,7,6,5,5,3,3,18,18,0,18,18,3,3,17,19,5,5,3,3,18,18
feat 5,5,5,5,5,3,4,4,4,4,18,18,18,0,0,0,18,18,18,18,3,3,3,17,17,17,5,19,19,19
burr 1,1,1,13,13,7,7,7,7,7,7,9,9,20,20,20,20,24,24,24,24,24,24,19,19,19,19,19,17,17
knobs 10,10,12,13,13,13,12,10,10,10,11,14,14,10,10,9,9,9,13,1,1,21,21,21,2,2,3,3,18,18
brass 1,1,1,1,1,6,6,6,6,6,5,6,5,17,17,17,3,4,4,3,3,18,18,18,0,0,0,18,18,18
words 22,4,4,17,17,19,19,19,24,24,20,20,8,8,14,14,8,8,20,20,24,24,19,19,17,17,3,3,3,18
hams 7,6,6,5,5,3,18,18,0,18,18,3,3,2,21,1,1,1,13,12,13,13,1,1,21,21,5,3,3,18
lower 11,11,11,14,14,14,8,8,8,20,20,20,24,24,24,19,19,19,17,17,4,4,4,22,22,4,4,17,17,17
artie 0,0,18,18,3,4,3,17,17,19,19,24,24,20,20,20,8,8,20,20,20,24,24,19,19,19,17,17,4,4
blurt 1,1,13,13,12,12,12,10,11,11,11,10,10,10,10,8,9,20,20,24,24,24,19,19,19,17,17,19,19,19
haag 7,7,6,6,6,6,5,5,5,3,3,3,18,18,18,18,0,0,18,18,18,3,3,3,3,5,5,5,6,6
rim 17,17,19,19,19,19,19,24,24,24,24,20,20,20,20,8,8,8,8,8,10,10,10,10,10,10,12,12,12,12
nests 13,13,1,1,1,6,6,6,5,5,5,17,4,4,3,18,18,3,5,5,17,19,19,17,5,3,3,18,18,18
pass 15,15,14,14,14,10,8,8,9,20,20,7,7,7,6,6,6,5,5,5,3,3,3,18,18,18,0,0,18,18
curly 2,2,21,6,7,7,20,20,20,24,19,19,17,19,19,6,7,9,9,9,10,10,11,11,10,10,9,20,24,24
lout 11,11,11,11,11,11,14,14,14,14,14,14,8,8,8,8,8,20,20,20,20,20,24,24,24,24,24,19,19,19
midi 12,12,12,10,10,10,8,8,8,20,20,7,7,7,6,5,5,5,3,3,5,5,6,6,7,7,20,20,8,8
venue 21,21,21,5,5,5,4,4,3,5,5,5,6,6,1,13,13,13,9,9,9,20,20,24,19,19,17,17,4,4
abyss 0,0,18,18,23,23,2,2,2,21,21,21,1,1,1,1,7,7,7,24,24,24,19,19,5,5,3,3,3,18
thais 19,6,7,7,6,6,5,3,3,18,0,18,18,3,5,6,6,24,7,20,8,20,20,24,6,6,5,3,18,18
feely 5,5,5,5,4,4,17,17,19,19,6,7,7,9,9,9,9,10,10,11,11,10,10,10,9,20,20,24,24,24
roses 17,19,19,24,24,20,20,8,8,14,14,14,8,9,20,20,7,7,6,5,5,3,3,18,18,4,4,4,18,18
faced 5,5,3,3,3,18,18,0,0,0,18,18,23,23,23,23,2,2,2,2,3,3,3,3,4,4,3,3,3,3
were 22,22,22,22,22,4,4,4,4,4,4,4,4,4,4,17,17,17,17,17,17,17,17,17,17,17,4,4,4,4
lure 11,11,11,10,10,10,10,10,8,8,9,20,20,20,20,24,24,24,24,19,19,19,19,19,17,17,17,17,4,4
moat 12,12,10,10,10,14,14,14,8,8,20,20,24,7,6,6,5,3,3,18,18,0,18,18,3,3,17,17,19,19
herd 7,7,7,7,6,6,6,6,6,6,5,5,17,17,17,17,4,4,4,17,17,17,17,17,5,5,3,3,3,3
lanie 11,10,10,9,7,6,6,5,3,18,0,18,23,3,2,21,21,1,13,12,9,8,20,20,24,19,17,4,4,4
krebs 10,10,9,9,9,7,7,19,19,17,17,4,4,5,5,5,5,6,1,1,1,1,21,21,21,2,3,3,18,18
bolts 1,1,13,9,9,9,10,10,14,14,11,11,11,10,10,9,9,9,20,24,24,19,19,17,5,3,3,18,18,18
rori 17,19,19,19,24,24,20,20,8,8,14,14,8,8,20,20,24,24,19,19,17,19,19,19,24,24,20,20,8,8
davit 3,3,18,18,0,0,18,18,23,23,2,2,2,21,21,1,7,7,9,9,9,8,8,20,20,24,24,19,19,19
leigh 11,11,10,10,9,9,7,7,6,19,5,17,4,17,17,19,19,24,24,20,20,8,9,20,9,7,6,7,7,7
wasa 22,22,22,22,22,18,18,18,18,0,0,0,0,0,0,0,0,18,18,18,18,18,18,18,18,18,0,0,0,0
stone 18,3,3,5,17,19,24,24,20,20,8,8,14,14,10,10,12,12,13,13,13,1,6,6,5,5,5,17,4,4
temps 19,17,17,4,3,5,6,6,6,7,13,13,12,12,11,11,11,15,14,14,8,9,9,7,7,6,5,3,18,18
lits 11,11,11,11,11,10,8,8,8,8,20,20,20,24,24,24,24,19,19,19,5,17,17,5,5,3,3,3,18,18
baku 1,1,21,21,2,2,2,3,18,18,0,18,18,3,3,3,5,5,6,6,7,7,9,9,10,10,10,9,20,20
dodie 3,5,5,6,7,9,9,8,14,8,8,20,7,7,6,5,3,5,5,6,7,20,8,20,20,24,19,19,17,4
astra 0,0,18,18,18,3,3,3,5,5,17,17,5,19,19,19,19,17,17,3,4,4,3,3,18,18,18,0,0,0
racer 17,17,4,4,3,18,18,0,0,0,18,18,23,23,23,23,2,2,2,2,2,3,3,3,3,4,4,4,17,17
kant 10,10,9,7,7,6,6,5,5,3,18,18,0,18,18,3,3,2,21,21,21,1,13,13,13,7,7,7,19,19
lacie 11,10,10,9,7,7,6,5,5,3,18,0,18,23,23,2,21,21,7,7,9,8,20,20,24,19,19,17,4,4
asian 0,18,3,3,5,6,7,24,20,8,20,20,24,6,6,5,3,3,18,0,18,18,3,2,21,21,1,1,13,13
roll 17,17,19,19,19,19,19,24,24,24,24,24,20,20,20,20,8,8,8,8,8,14,14,14,14,11,11,11,11,11
had 7,7,7,6,6,6,6,5,5,5,5,5,3,3,3,3,18,18,18,18,0,0,0,18,18,18,18,18,3,3
